species,sci_name,sort,Breeding.Biome,Winter.Biome,Family,bird.group,Migrate,AI,native,popest,popestlci,popestuci,first_year_popest,last_year_popest,Pop.source,Trajectory_data_source,Trajectory_firstyear,Trajectory_lastyear,Loss_med,Loss_lci,Loss_uci,Loss_lqrt,Loss_uqrt
Calliope Hummingbird,Selasphorus calliope,346,Western Forest,Mexico-Central America,Trochilidae,landbird,M,other,native,4463289,2652793,7024258,2006,2015,PIF0615,BBS7017,1970,2017,844514.3417,-28772.53106,1954856.367,545079.4848,1188921.63
Canada Goose,Branta canadensis,23,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,6919635,6227672,7611599,2014,2016,CAFF18,CBC7017,1970,2017,-7011283.13,-17907504.2,-2540855.712,-9781978.198,-5017736.474
Canada Jay,Perisoreus canadensis,1364,Boreal Forest,Temperate North America,Corvidae,landbird,R,other,native,26652111,23501504,30178807,2006,2015,PIF0615,BBS7017,1970,2017,3548941.877,-1362304.826,7730557.501,1994762.913,4996020.149
Canada Warbler,Cardellina canadensis,2022,Boreal Forest,South America,Parulidae,landbird,M,other,native,2597361,2028500,3242734,2006,2015,PIF0615,BBS7017,1970,2017,4205252.284,3134018.773,5321448.573,3820759.86,4572028.716
Canvasback,Aythya valisineria,54,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,739700,621300,858100,2013,2017,FWS1317,FWS7017,1970,2017,-217373.9519,-394998.9689,-74753.00903,-272562.987,-164047.1096
Canyon Towhee,Melozone fusca,1814,Aridlands,Southwestern Aridlands,Passerellidae,landbird,R,other,native,2792820,2085096,3605781,2006,2015,PIF0615,BBS7017,1970,2017,2778772.397,1741745.704,3992603.557,2399290.948,3173874.449
Canyon Wren,Catherpes mexicanus,1457,Aridlands,Southwestern Aridlands,Troglodytidae,landbird,R,other,native,423956,325189,554507,2006,2015,PIF0615,BBS7017,1970,2017,-4671.556834,-80642.87717,62796.81855,-29268.55825,17507.88188
Cape May Warbler,Setophaga tigrina,1985,Boreal Forest,Caribbean,Parulidae,landbird,M,other,native,7043668,4900702,9894881,2006,2015,PIF0615,BBS7017,1970,2017,2947236.093,-483292.8591,6354692.813,1858625.866,4051865.439
Carolina Chickadee,Poecile carolinensis,1435,Eastern Forest,Temperate North America,Paridae,landbird,R,other,native,13179980,12174905,14399165,2006,2015,PIF0615,BBS7017,1970,2017,3057029.807,2152186.231,3947358.631,2744236.081,3361944.021
Carolina Wren,Thryothorus ludovicianus,1471,Eastern Forest,Temperate North America,Troglodytidae,landbird,R,other,native,17733395,15969003,19620346,2006,2015,PIF0615,BBS7017,1970,2017,-6141403.938,-9569560.406,-3307512.057,-7228508.123,-5116236.32
Caspian Tern,Hydroprogne caspia,608,Wetland,Coastal,Laridae,waterbird,M,other,native,78325,41255,130130,2006,2015,PIF0615,BBS7017,1970,2017,-26345.59514,-67560.35689,-4025.232138,-38047.49118,-16984.32138
Cassin's Auklet,Ptychoramphus aleuticus,556,Coasts,Marine,Alcidae,waterbird,M,other,native,3200000,2400000,4000000,2007,2009,BNA2011,CBC7017,1970,2017,769955.5814,-4784196.655,3699968.26,-510120.2163,1793990.215
Cassin's Finch,Haemorhous cassinii,1751,Western Forest,Temperate North America,Fringillidae,landbird,M,other,native,3191950,2521299,4034402,2006,2015,PIF0615,BBS7017,1970,2017,4177144.32,3053576.324,5448138.81,3783289.485,4600122.917
Cassin's Kingbird,Tyrannus vociferans,1275,Western Forest,Mexico-Central America,Tyrannidae,landbird,M,AI,native,2480328,1833328,3291825,2006,2015,PIF0615,BBS7017,1970,2017,-240692.662,-888876.0019,251999.7509,-439888.2988,-63998.25284
Cassin's Sparrow,Peucaea cassinii,1824,Grassland,Southwestern Aridlands,Passerellidae,landbird,M,other,native,9598748,7485112,12176616,2006,2015,PIF0615,BBS7017,1970,2017,3972623.312,1421435.403,6563650.588,3143413.229,4860055.602
Cassin's Vireo,Vireo cassinii,1354,Western Forest,Mexico-Central America,Vireonidae,landbird,M,other,native,4560260,3775193,5412799,2006,2015,PIF0615,BBS7017,1970,2017,-1670335.563,-2604824.291,-958422.2526,-1957279.958,-1404222.287
Cattle Egret,Bubulcus ibis,748,Wetland,Widespread,Ardeidae,waterbird,M,other,native,2804856,2196814,3562031,2006,2015,PIF0615,BBS7017,1970,2017,2329123.506,1636274.028,3125673.07,2083579.755,2591014.7
Cave Swallow,Petrochelidon fulva,1432,Aridlands,Mexico-Central America,Hirundinidae,landbird,M,AI,native,2769841,1680817,4407644,2006,2015,PIF0615,BBS7017,1970,2017,-5303539.769,-21690752.67,-1299689.901,-8684162.975,-3260893.59
Cedar Waxwing,Bombycilla cedrorum,1638,Forest Generalist,Temperate North America,Bombycillidae,landbird,M,other,native,63975308,58030057,70240507,2006,2015,PIF0615,BBS7017,1970,2017,-10843832.08,-17349787.05,-5082236.298,-12999885.12,-8817488.924
Cerulean Warbler,Setophaga cerulea,1986,Eastern Forest,South America,Parulidae,landbird,M,other,native,528920,363210,714480,2006,2015,PIF0615,BBS7017,1970,2017,1161089.722,765897.7635,1565902.52,1020376.168,1295155.875
Chestnut-backed Chickadee,Poecile rufescens,1439,Western Forest,Temperate North America,Paridae,landbird,R,other,native,12062509,8656467,16306921,2006,2015,PIF0615,BBS7017,1970,2017,9484580.282,6134406.358,13432190.38,8258732.218,10803610.46
Chestnut-collared Longspur,Calcarius ornatus,1774,Grassland,Southwestern Aridlands,Calcariidae,landbird,M,other,native,3095825,2101824,4336047,2006,2015,PIF0615,BBS7017,1970,2017,16283042.86,10349766.94,22493604.68,14189569.51,18417089.76
Chestnut-sided Warbler,Setophaga pensylvanica,1993,Eastern Forest,Mexico-Central America,Parulidae,landbird,M,other,native,18265512,16119410,20584431,2006,2015,PIF0615,BBS7017,1970,2017,11944485.17,9323966.206,14756127.43,10993906.55,12889519.97
Chihuahuan Raven,Corvus cryptoleucus,1406,Aridlands,Southwestern Aridlands,Corvidae,landbird,M,other,native,277286,193193,390354,2006,2015,PIF0615,BBS7017,1970,2017,32909.65852,-38935.53511,101245.2783,10182.10062,55850.87777
Chimney Swift,Chaetura pelagica,260,Eastern Forest,South America,Apodidae,landbird,M,AI,native,8808551,8013311,9665731,2006,2015,PIF0615,BBS7017,1970,2017,17811322.5,15899653.17,19800342.73,17135663.97,18491796.25
Chipping Sparrow,Spizella passerina,1829,Forest Generalist,Temperate North America,Passerellidae,landbird,M,other,native,230957566,213377234,249914852,2006,2015,PIF0615,BBS7017,1970,2017,79503437.13,60736278.11,98183879.99,72857128.71,86031359.57
Chuck-will's-widow,Antrostomus carolinensis,236,Eastern Forest,Mexico-Central America,Caprimulgidae,landbird,M,AI,native,5642111,4800407,6606314,2006,2015,PIF0615,BBS7017,1970,2017,9545318.844,7869201.451,11235616.48,8976950.556,10121134.85
Chukar,Alectoris chukar,114,Introduced,Introduced,Phasianidae,other,Introduced,other,Introduced,392143,227755,612200,2006,2015,PIF0615,BBS7017,1970,2017,-188482.8001,-429207.6871,-51072.90196,-256747.6239,-131674.926
Cinnamon Teal,Spatula cyanoptera,39,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,442510,275337,674629,2006,2015,PIF0615,BBS7017,1970,2017,617237.2353,328128.2129,934033.2326,515432.3444,721892.6645
Clapper Rail,Rallus crepitans,409,Coasts,Coastal,Rallidae,waterbird,R,other,native,170587,85438,286396,2006,2015,PIF0615,BBS7017,1970,2017,58537.62513,-2026.507119,139222.7334,36192.03527,83942.72809
Clark's Grebe,Aechmophorus clarkii,147,Wetland,Temperate North America,Podicipedidae,waterbird,M,other,native,71737,18009,161501,2006,2015,PIF0615,CBC7017,1970,2017,145485.8115,98.41408812,298343.5745,94134.44504,197216.0755
Clark's Nutcracker,Nucifraga columbiana,1390,Western Forest,Temperate North America,Corvidae,landbird,R,other,native,290441,227717,363870,2006,2015,PIF0615,BBS7017,1970,2017,4313.497422,-69708.883,65170.23473,-17589.03277,26032.33841
Clay-colored Sparrow,Spizella pallida,1830,Grassland,Southwestern Aridlands,Passerellidae,landbird,M,other,native,60149306,51415968,69884231,2006,2015,PIF0615,BBS7017,1970,2017,43211619,33500568.71,54023773.27,39720473.59,46764935.46
Cliff Swallow,Petrochelidon pyrrhonota,1431,Habitat Generalist,South America,Hirundinidae,landbird,M,AI,native,77981069,67646472,89137460,2006,2015,PIF0615,BBS7017,1970,2017,-35984999.39,-55481093.02,-20182816.6,-42192086.56,-30101571.37
Common Eider,Somateria mollissima,64,Coasts,Coastal,Anatidae,waterfowl,M,other,native,1264000,948000,1580000,2004,2006,SeDu07,CBC7017,1970,2017,-408544.1487,-3419332.906,592056.6238,-1082414.604,21895.41026
Common Gallinule,Gallinula galeata,431,Wetland,Widespread,Rallidae,waterbird,M,other,native,500214,251427,938525,2006,2015,PIF0615,BBS7017,1970,2017,288652.9133,83999.11773,557797.6459,209968.4244,372618.9221
Common Goldeneye,Bucephala clangula,73,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,1300000,975000,1625000,2004,2006,SeDu07,BBS7017,1970,2017,-406336.9395,-782873.6411,-132804.9403,-523461.7786,-302446.066
Common Grackle,Quiscalus quiscula,1939,Habitat Generalist,Temperate North America,Icteridae,landbird,M,other,native,67132986,61123537,74085853,2006,2015,PIF0615,BBS7017,1970,2017,82979125.77,73933518.93,92454560.05,79756716.13,86273630.06
Common Ground-Dove,Columbina passerina,170,Aridlands,Southwestern Aridlands,Columbidae,landbird,R,other,native,1989124,1585896,2440861,2006,2015,PIF0615,BBS7017,1970,2017,674901.6133,312107.0326,1051246.598,555725.5817,798884.8497
Common Loon,Gavia immer,629,Wetland,Temperate North America,Gaviidae,waterbird,M,other,native,1108865,941048,1319057,2006,2015,PIF0615,BBS7017,1970,2017,-333380.8633,-531502.3803,-175051.5829,-396892.3661,-275643.9816
Common Merganser,Mergus merganser,77,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,1200000,600000,1800000,2004,2006,SeDu07,BBS7017,1970,2017,200412.5898,-48845.45808,491983.3415,114195.6806,292200.6967
Common Murre,Uria aalge,543,Coasts,Marine,Alcidae,waterbird,M,other,native,7400000,5550000,9250000,2000,2002,BNA2002,CBC7017,1970,2017,568368.0352,-9265601.035,5644137.544,-1867885.84,2468044.891
Common Nighthawk,Chordeiles minor,227,Habitat Generalist,South America,Caprimulgidae,landbird,M,AI,native,21789605,19345867,24683737,2006,2015,PIF0615,BBS7017,1970,2017,25989825.55,22044492.66,30281368.46,24582540.53,27422670.46
Common Poorwill,Phalaenoptilus nuttallii,230,Aridlands,Southwestern Aridlands,Caprimulgidae,landbird,M,AI,native,1333400,965383,1769426,2006,2015,PIF0615,BBS7017,1970,2017,-202806.5612,-480451.7055,10986.40926,-289595.3143,-125090.9343
Common Raven,Corvus corax,1407,Habitat Generalist,Widespread,Corvidae,landbird,R,other,native,8250632,7605338,8984942,2006,2015,PIF0615,BBS7017,1970,2017,-6686853.514,-8000478.768,-5501274.311,-7108394.88,-6265038.817
Common Redpoll,Acanthis flammea,1754,Arctic Tundra,Temperate North America,Fringillidae,landbird,M,other,native,39008853,30299103,49713410,2006,2015,PIF0615,BBS9317,1993,2017,28960269.88,8989946.179,46984893.5,22622273.11,35253245.22
Common Tern,Sterna hirundo,614,Wetland,Coastal,Laridae,waterbird,M,other,native,468971,175901,985601,2006,2015,PIF0615,BBS7017,1970,2017,617624.5569,90869.32126,1234946.531,422917.6483,821831.3556
Common Yellowthroat,Geothlypis trichas,1976,Habitat Generalist,Widespread,Parulidae,landbird,M,other,native,75588462,70946562,80532206,2006,2015,PIF0615,BBS7017,1970,2017,35511230.11,29832666.32,41334660.23,33528490.82,37463004.49
Connecticut Warbler,Oporornis agilis,1966,Boreal Forest,South America,Parulidae,landbird,M,other,native,1751333,970368,2676400,2006,2015,PIF0615,BBS7017,1970,2017,2197715.931,1102706.577,3439946.684,1806167.97,2609498.784
Cooper's Hawk,Accipiter cooperii,790,Forest Generalist,Widespread,Accipitridae,landbird,M,other,native,844899,770821,925643,2006,2015,PIF0615,BBS7017,1970,2017,-797391.4002,-923902.4986,-681504.1168,-838337.3392,-756987.508
Cordilleran Flycatcher,Empidonax occidentalis,1313,Western Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,1966693,1283176,2953557,2006,2015,PIF0615,BBS7017,1970,2017,243687.3693,-60237.38519,594898.5516,142953.4588,356938.7809
Costa's Hummingbird,Calypte costae,337,Aridlands,Southwestern Aridlands,Trochilidae,landbird,M,other,native,1583926,611798,3182531,2006,2015,PIF0615,BBS7017,1970,2017,56114.03141,-672530.1657,672698.2985,-113632.344,239452.3518
Couch's Kingbird,Tyrannus couchii,1274,Aridlands,Mexico-Central America,Tyrannidae,landbird,R,AI,native,250613,133762,447501,2006,2015,PIF0615,BBS7017,1970,2017,-427144.8687,-825297.9094,-148228.5014,-542205.5361,-324956.1554
Crested Caracara,Caracara cheriway,994,Aridlands,Southwestern Aridlands,Falconidae,landbird,R,other,native,124568,87260,172735,2006,2015,PIF0615,BBS7017,1970,2017,-171251.9873,-254350.0489,-105082.2457,-197860.4779,-146735.4182
Crissal Thrasher,Toxostoma crissale,1629,Aridlands,Southwestern Aridlands,Mimidae,landbird,R,other,native,82115,48009,124579,2006,2015,PIF0615,BBS7017,1970,2017,16571.06819,-5673.592031,41029.61402,8892.935566,24405.59043
Curve-billed Thrasher,Toxostoma curvirostre,1620,Aridlands,Southwestern Aridlands,Mimidae,landbird,R,other,native,1026123,728790,1467368,2006,2015,PIF0615,BBS7017,1970,2017,268031.0889,78700.30358,494623.13,200493.6801,340083.9671
Dark-eyed Junco,Junco hyemalis,1861,Forest Generalist,Temperate North America,Passerellidae,landbird,M,other,native,223552461,196287624,253775451,2006,2015,PIF0615,BBS7017,1970,2017,168285100,136500969.7,203053191.2,157170899,179764420.7
Dickcissel,Spiza americana,2065,Grassland,South America,Cardinalidae,landbird,M,other,native,27896722,23981764,32368972,2006,2015,PIF0615,BBS7017,1970,2017,4127772.937,-655746.44,8530709.124,2569465.955,5667240.587
Double-crested Cormorant,Phalacrocorax auritus,719,Wetland,Temperate North America,Phalacrocoracidae,waterbird,M,other,native,557887,365672,827251,2006,2015,PIF0615,BBS7017,1970,2017,-653515.1693,-1142888.667,-339097.4339,-801521.2814,-528933.7301
Dovekie,Alle alle,542,Coasts,Marine,Alcidae,waterbird,M,other,native,1500,1125,1875,2001,2003,BNA2002,CBC7017,1970,2017,823.5199861,-713.0218658,1951.907769,451.7558737,1182.934362
Downy Woodpecker,Dryobates pubescens,961,Forest Generalist,Temperate North America,Picidae,landbird,R,other,native,13422111,12764602,14141250,2006,2015,PIF0615,BBS7017,1970,2017,-272579.7707,-1113823.719,535941.1548,-557745.5941,3753.167454
Dunlin,Calidris alpina,497,Arctic Tundra,Widespread,Scolopacidae,shorebird,M,other,native,1500000,744700,2750300,2011,2013,Shoreb12,Mig7416,1974,2016,2372382.531,766911.7038,4447176.095,1780871.822,3007260.052
Dusky Flycatcher,Empidonax oberholseri,1310,Western Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,8797209,7024376,10767331,2006,2015,PIF0615,BBS7017,1970,2017,2698637.765,968664.336,4396337.41,2118980.941,3266368.667
Dusky Grouse,Dendragapus obscurus,132,Western Forest,Temperate North America,Phasianidae,landbird,R,other,native,300000,75000,525000,2008,2010,ACAD,BBS7017,1970,2017,-150967.5361,-379066.6181,-28650.61848,-215620.9244,-99912.44365
Eared Grebe,Podiceps nigricollis,145,Wetland,Temperate North America,Podicipedidae,waterbird,M,other,native,1950442,943872,3659128,2006,2015,PIF0615,BBS7017,1970,2017,-955391.3545,-2870066.625,-118235.4715,-1457019.949,-573177.7049
Eastern Bluebird,Sialia sialis,1557,Eastern Forest,Temperate North America,Turdidae,landbird,M,other,native,21439020,20142880,22957637,2006,2015,PIF0615,BBS7017,1970,2017,-10779212.81,-13724713.85,-8273352.598,-11748663.12,-9892269.551
Eastern Kingbird,Tyrannus tyrannus,1278,Grassland,South America,Tyrannidae,landbird,M,AI,native,25924168,24123810,27704273,2006,2015,PIF0615,BBS7017,1970,2017,17516040.08,15312357.16,19904184.33,16740968.55,18314825.8
Eastern Meadowlark,Sturnella magna,1888,Grassland,Temperate North America,Icteridae,landbird,M,other,native,24431724,21928274,27309341,2006,2015,PIF0615,BBS7017,1970,2017,73964321.47,65250234.14,83087759,70911710.84,76898314.22
Eastern Phoebe,Sayornis phoebe,1318,Eastern Forest,Temperate North America,Tyrannidae,landbird,M,other,native,34684436,32601625,37210378,2006,2015,PIF0615,BBS7017,1970,2017,-6237994.553,-11569888.33,-1599972.353,-7929945.083,-4557281.527
Eastern Screech-Owl,Megascops asio,833,Eastern Forest,Temperate North America,Strigidae,landbird,R,other,native,496240,378219,645235,2006,2015,PIF0615,BBS7017,1970,2017,218413.2463,124949.7518,323159.2699,184260.0128,253383.0037
Eastern Towhee,Pipilo erythrophthalmus,1806,Eastern Forest,Temperate North America,Passerellidae,landbird,M,other,native,29338492,27153590,31703146,2006,2015,PIF0615,BBS7017,1970,2017,23885937.55,21115303.59,26746898.51,22944886.75,24854886.86
Eastern Whip-poor-will,Antrostomus vociferus,242,Eastern Forest,Mexico-Central America,Caprimulgidae,landbird,M,AI,native,1829892,1442373,2231099,2006,2015,PIF0615,BBS7017,1970,2017,4073303.177,3167558.722,5043394.939,3755959.657,4396909.548
Eastern Wood-Pewee,Contopus virens,1296,Eastern Forest,South America,Tyrannidae,landbird,M,AI,native,6454082,5897588,7036229,2006,2015,PIF0615,BBS7017,1970,2017,5199068.396,4563751.338,5878004.75,4979383.189,5432502.567
Emperor Goose,Anser canagicus,11,Coasts,Coastal,Anatidae,waterfowl,M,other,native,97953,88158,107748,2013,2015,CAFF18,CAFF,1985,2016,31579.55042,-11384.5324,65940.25016,18246.43945,43950.03033
Eurasian Collared-Dove,Streptopelia decaocto,165,Introduced,Introduced,Columbidae,other,Introduced,other,Introduced,8716074,7657339,10020862,2006,2015,PIF0615,BBS7017,1970,2017,-34127908.68,-67947192.07,-17408300.61,-43285768.25,-27089783.88
Eurasian Tree Sparrow,Passer montanus,1669,Introduced,Introduced,Passeridae,other,Introduced,other,Introduced,147064,83601,235172,2006,2015,PIF0615,BBS7017,1970,2017,-197692.8488,-388822.1923,-84320.49986,-252023.1099,-152979.3237
European Starling,Sturnus vulgaris,1635,Introduced,Introduced,Sturnidae,other,Introduced,other,Introduced,93371907,85941592,102256039,2006,2015,PIF0615,BBS7017,1970,2017,83350978.13,72594864.68,94770107,79563581.94,87124508.54
Evening Grosbeak,Coccothraustes vespertinus,1701,Boreal Forest,Temperate North America,Fringillidae,landbird,M,other,native,3783375,2963915,4803280,2006,2015,PIF0615,BBS7017,1970,2017,26672914.01,19981619.23,33803178.3,24325377.75,29043775.7
Ferruginous Hawk,Buteo regalis,827,Grassland,Temperate North America,Accipitridae,landbird,M,other,native,109004,86288,135921,2006,2015,PIF0615,BBS7017,1970,2017,-39894.05181,-59899.34665,-24127.52043,-46332.44884,-33977.95473
Field Sparrow,Spizella pusilla,1832,Eastern Forest,Temperate North America,Passerellidae,landbird,M,other,native,9333611,8343751,10393211,2006,2015,PIF0615,BBS7017,1970,2017,16311718.95,14318722.81,18466928.12,15619987.63,17003536.32
Fish Crow,Corvus ossifragus,1404,Habitat Generalist,Temperate North America,Corvidae,landbird,R,other,native,466887,400029,541005,2006,2015,PIF0615,BBS7017,1970,2017,-109418.6024,-173269.9538,-55358.10741,-130300.1421,-90037.73823
Forster's Tern,Sterna forsteri,616,Wetland,Temperate North America,Laridae,waterbird,M,other,native,127120,72306,202189,2006,2015,PIF0615,BBS7017,1970,2017,86601.03955,29816.9189,157355.8212,65652.43023,109707.1186
Fox Sparrow,Passerella iliaca,1851,Forest Generalist,Temperate North America,Passerellidae,landbird,M,other,native,34605524,27334565,44390905,2006,2015,PIF0615,BBS7017,1970,2017,23716177.89,13604341.66,34601773.12,20208674.65,27345234.23
Franklin's Gull,Leucophaeus pipixcan,577,Wetland,Coastal,Laridae,waterbird,M,other,native,2329478,1604153,3238650,2006,2015,PIF0615,BBS7017,1970,2017,2656170.471,896974.8605,4489454.009,2072584.506,3258319.935
Fulvous Whistling-Duck,Dendrocygna bicolor,10,Wetland,Widespread Neotropical,Anatidae,waterfowl,M,other,native,44000,24000,64000,1989,1991,BNA2001,BBS7017,1970,2017,-124766.5742,-275931.9285,-50542.65873,-165982.8384,-92707.47087
Gadwall,Mareca strepera,41,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,3777700,3371500,4183900,2013,2017,FWS1317,FWS7017,1970,2017,-2473106.194,-3362633.981,-1762072.946,-2756927.654,-2206185.813
Gambel's Quail,Callipepla gambelii,105,Aridlands,Southwestern Aridlands,Odontophoridae,landbird,R,other,native,5196496,3616310,7051087,2006,2015,PIF0615,BBS7017,1970,2017,636185.7315,-851621.5057,1966400.488,178313.7294,1073598.594
Gila Woodpecker,Melanerpes uropygialis,948,Aridlands,Southwestern Aridlands,Picidae,landbird,R,other,native,589899,288218,1038427,2006,2015,PIF0615,BBS7017,1970,2017,110027.0791,-68511.31731,324338.008,51630.97864,175616.7119
Gilded Flicker,Colaptes chrysoides,978,Aridlands,Southwestern Aridlands,Picidae,landbird,R,other,native,192377,84549,358522,2006,2015,PIF0615,BBS7017,1970,2017,82140.43521,3810.685191,196093.6978,50985.81407,118051.8733
Glaucous-winged Gull,Larus glaucescens,591,Coasts,Coastal,Laridae,waterbird,M,other,native,436461,249983,673385,2006,2015,PIF0615,BBS7017,1970,2017,79742.34699,-168382.6154,282258.2564,9367.937359,148088.1526
Glaucous Gull,Larus hyperboreus,592,Coasts,Temperate North America,Laridae,waterbird,M,other,native,510000,170000,850000,2011,2013,BNA2012,CBC7017,1970,2017,606820.8974,58856.1043,1429784.332,398847.8968,844057.6049
Glossy Ibis,Plegadis falcinellus,759,Wetland,Widespread,Threskiornithidae,waterbird,M,other,native,36394,13092,71380,2006,2015,PIF0615,BBS7017,1970,2017,-45944.04755,-146708.2372,-7697.401283,-70421.65162,-28914.48015
Golden-crowned Kinglet,Regulus satrapa,1517,Forest Generalist,Temperate North America,Regulidae,landbird,M,other,native,133267079,103060126,168352603,2006,2015,PIF0615,BBS7017,1970,2017,38271558.78,14916976.46,63120062.47,30184744.9,46830723.53
Golden-crowned Sparrow,Zonotrichia atricapilla,1859,Arctic Tundra,Temperate North America,Passerellidae,landbird,M,other,native,7502564,4149449,12855995,2006,2015,PIF0615,BBS9317,1993,2017,1693047.948,-3053782.095,5782064.206,411981.6156,3016929.303
Golden-fronted Woodpecker,Melanerpes aurifrons,950,Aridlands,Mexico-Central America,Picidae,landbird,R,other,native,805604,554852,1125322,2006,2015,PIF0615,BBS7017,1970,2017,370883.7182,199258.3653,580882.8666,306812.8848,440437.6722
Golden-winged Warbler,Vermivora chrysoptera,1952,Eastern Forest,South America,Parulidae,landbird,M,other,native,393305,273065,539488,2006,2015,PIF0615,BBS7017,1970,2017,753363.8312,492307.3519,1042481.705,659197.3685,849497.7923
Golden Eagle,Aquila chrysaetos,778,Habitat Generalist,Temperate North America,Accipitridae,landbird,M,other,native,146673,125252,171932,2006,2015,PIF0615,BBS7017,1970,2017,-6234.262626,-21307.19644,7307.24537,-11283.34324,-1251.726696
Grace's Warbler,Setophaga graciae,2007,Western Forest,Mexico-Central America,Parulidae,landbird,M,other,native,1513808,887803,2350028,2006,2015,PIF0615,BBS7017,1970,2017,3307197.835,1659550.776,5143990.582,2723601.532,3920911.873
Grasshopper Sparrow,Ammodramus savannarum,1843,Grassland,Temperate North America,Passerellidae,landbird,M,other,native,33439280,29662396,37709841,2006,2015,PIF0615,BBS7017,1970,2017,69889204.7,60136528.31,80105313.45,66499967.73,73402226.8
Gray-cheeked Thrush,Catharus minimus,1581,Boreal Forest,South America,Turdidae,landbird,M,other,native,41722960,27552192,60727662,2006,2015,PIF0615,BBS9317,1993,2017,3316972.422,-25771990.49,22281109.42,-4624735.77,10040474.05
Gray Catbird,Dumetella carolinensis,1614,Eastern Forest,Mexico-Central America,Mimidae,landbird,M,other,native,28700211,26885945,30804790,2006,2015,PIF0615,BBS7017,1970,2017,-748542.1412,-2385990.751,805912.1651,-1308625.667,-201772.8452
Gray Flycatcher,Empidonax wrightii,1309,Western Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,2897568,2057762,4045062,2006,2015,PIF0615,BBS7017,1970,2017,-2053172.705,-3203016.147,-1195985.737,-2413585.368,-1720820.515
Gray Kingbird,Tyrannus dominicensis,1279,Eastern Forest,South America,Tyrannidae,landbird,M,AI,native,23009,3657,62695,2006,2015,PIF0615,BBS9317,1993,2017,0.230915987,-25094.15053,15604.8706,-4175.704799,3815.376735
Gray Partridge,Perdix perdix,119,Introduced,Introduced,Phasianidae,other,Introduced,other,Introduced,823861,635590,1041588,2006,2015,PIF0615,BBS7017,1970,2017,452582.8888,209172.7252,711547.1708,368021.9526,538971.7242
Gray Vireo,Vireo vicinior,1350,Western Forest,Southwestern Aridlands,Vireonidae,landbird,M,other,native,548027,294748,855433,2006,2015,PIF0615,BBS7017,1970,2017,-581621.1768,-1089068.399,-254797.015,-728253.1256,-456575.6638
Great-tailed Grackle,Quiscalus mexicanus,1941,Habitat Generalist,Widespread,Icteridae,landbird,R,other,native,8242011,5511749,11832954,2006,2015,PIF0615,BBS7017,1970,2017,-6413202.89,-10832715.57,-3402129.699,-7748679.114,-5239712.393
Great Black-backed Gull,Larus marinus,593,Wetland,Temperate North America,Laridae,waterbird,M,other,native,145361,70184,251320,2006,2015,PIF0615,BBS7017,1970,2017,241807.9882,82441.37679,437609.7019,182080.4946,303818.1527
Great Blue Heron,Ardea herodias,734,Wetland,Widespread,Ardeidae,waterbird,M,other,native,618606,552453,698624,2006,2015,PIF0615,BBS7017,1970,2017,-163987.4237,-212822.4414,-119757.9672,-179756.771,-147949.0074
Great Crested Flycatcher,Myiarchus crinitus,1249,Eastern Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,8799301,7950620,9769449,2006,2015,PIF0615,BBS7017,1970,2017,-62367.58929,-526726.854,384674.2572,-216835.3196,93743.71008
Great Egret,Ardea alba,738,Wetland,Widespread,Ardeidae,waterbird,M,other,native,712641,580603,863838,2006,2015,PIF0615,BBS7017,1970,2017,-581015.4997,-806365.0088,-409754.0371,-651764.2342,-520433.7677
Great Gray Owl,Strix nebulosa,862,Boreal Forest,Temperate North America,Strigidae,landbird,R,other,native,71240,34370,122631,2006,2015,PIF0615,BBS9317,1993,2017,-33627.42642,-86602.88486,-7149.854502,-48326.79028,-21904.88638
Great Horned Owl,Bubo virginianus,845,Habitat Generalist,Widespread,Strigidae,landbird,R,other,native,3784896,3310994,4288285,2006,2015,PIF0615,BBS7017,1970,2017,527838.3646,169392.6535,873174.1969,407990.5842,644859.0379
Greater Prairie-Chicken,Tympanuchus cupido,135,Grassland,Temperate North America,Phasianidae,landbird,R,other,native,360504,197651,635645,2006,2015,PIF0615,BBS7017,1970,2017,-356167.1811,-1171618.182,-66791.99947,-549122.7041,-220815.2749
Greater Roadrunner,Geococcyx californianus,220,Aridlands,Southwestern Aridlands,Cuculidae,landbird,R,other,native,841270,686699,1023445,2006,2015,PIF0615,BBS7017,1970,2017,-318713.4462,-591515.935,-122277.3181,-401047.1511,-244023.5652
Greater Sage-Grouse,Centrocercus urophasianus,126,Aridlands,Temperate North America,Phasianidae,landbird,R,other,native,430000,215000,645000,2015,2017,ACAD,BBS7017,1970,2017,629099.5797,252813.1293,1154736.429,479159.8112,785551.1239
Greater Scaup,Aythya marila,59,Arctic Tundra,Temperate North America,Anatidae,waterfowl,M,other,native,1606158,513593,3551089,2006,2015,PIF0615,CBC7017,1970,2017,952624.5129,-34935.46785,2679129.003,518099.6239,1490622.485
